Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,17.578003,25.949005,Sess02_script01_User004M_001,neutral,3.4,3.3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,4
2,25.305756,29.035759,Sess02_script01_User003F_001,happy,4,3.7,happy,4,4,happy,5,4,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,happy,3,4,neutral,4,3,happy,5,4,happy,4,4
3,25.949005,27.886002,Sess02_script01_User004M_002,happy;neutral,3.8,3.5,happy,4,4,neutral,4,4,neutral,3,3,happy,4,4,neutral,4,3,neutral,3,3,happy,3,3,neutral,4,3,happy,5,4,happy,4,4
4,27.886002,35.362,Sess02_script01_User004M_003,neutral,3.1,3.7,neutral,4,4,neutral,3,3,neutral,2,4,neutral,5,4,happy,4,3,neutral,3,3,neutral,2,4,neutral,2,4,neutral,3,4,neutral,3,4
5,35.362,37.575012,Sess02_script01_User004M_004,neutral,3,3.4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,4,neutral,3,4
6,37.575012,47.98401,Sess02_script01_User004M_005,neutral,2.8,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,4,neutral,3,3
7,47.98401,57.214005,Sess02_script01_User004M_006,neutral,2.7,3.6,neutral,3,4,neutral,3,3,neutral,3,4,disgust,2,3,neutral,3,3,neutral,3,2,neutral,3,4,neutral,2,5,disgust,2,4,neutral,3,4
8,57.214005,64.72801,Sess02_script01_User004M_007,neutral,3,3.7,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,5,neutral,3,4,neutral,3,4
9,64.72801,68.54901,Sess02_script01_User004M_008,neutral,2.4,3.1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,fear,2,3,disgust,2,4,neutral,2,3
10,68.54901,69.93802,Sess02_script01_User004M_009,neutral,2.6,2.9,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,disgust,3,4,neutral,2,3
11,69.93802,73.79501,Sess02_script01_User004M_010,neutral,2.5,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,disgust,2,4,neutral,2,3
12,73.748764,75.40875,Sess02_script01_User003F_002,neutral,3,2.4,surprise,3,2,neutral,3,2,neutral,3,2,surprise,3,3,neutral,3,3,neutral,3,3,surprise,3,2,neutral,3,2,surprise,3,2,neutral,3,3
13,74.79199,76.12802,Sess02_script01_User004M_011,neutral,2.9,2.6,neutral,3,1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3
14,76.499756,78.78575,Sess02_script01_User003F_003,neutral,3.1,2.4,neutral,3,2,neutral,3,2,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,4,2,neutral,3,3,neutral,4,3
15,78.64902,94.272,Sess02_script01_User004M_012,neutral,2.4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,2,neutral,2,3,disgust,1,4,neutral,2,4,neutral,3,2
16,94.272,96.79901,Sess02_script01_User004M_013,neutral,2.8,2.8,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
17,96.49576,101.026764,Sess02_script01_User003F_004,neutral,2.8,2.8,neutral,3,2,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,2,neutral,3,4
18,101.050995,120.08099,Sess02_script01_User004M_014,neutral,2.6,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,sad,2,2,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,4
19,119.84375,130.43176,Sess02_script01_User003F_005,neutral,2.9,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,happy,3,3,neutral,3,3
20,120.08099,121.70801,Sess02_script01_User004M_015,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
21,130.43176,144.92876,Sess02_script01_User003F_006,neutral,2.6,3.1,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,2,3,neutral,2,4,sad,2,3,neutral,3,4
22,138.496,140.25,Sess02_script01_User004M_016,neutral,3,2.4,neutral,3,1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,1
23,144.92876,166.72076,Sess02_script01_User003F_007,neutral,2.5,3.2,neutral,2,2,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,2,2,neutral,2,3,sad,2,5,neutral,3,3,neutral,3,4
24,166.72076,175.08176,Sess02_script01_User003F_008,neutral,3.7,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,happy,4,3,happy,4,4
25,175.08176,182.35876,Sess02_script01_User003F_009,neutral,3.3,3.1,neutral,3,2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,3,4
26,182.057,187.97601,Sess02_script01_User004M_017,neutral,3,3.4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
27,187.89175,196.34776,Sess02_script01_User003F_010,neutral,3,2.9,neutral,3,2,neutral,3,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,2
28,196.34776,199.38275,Sess02_script01_User003F_011,neutral,2.9,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3
29,199.38275,204.80777,Sess02_script01_User003F_012,neutral,2.6,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,2
30,204.80777,207.95276,Sess02_script01_User003F_013,neutral,2.8,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4
31,208.42502,216.37701,Sess02_script01_User004M_018,neutral,2.3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,2,neutral,2,3,neutral,2,3,neutral,3,4,neutral,2,3
32,216.37701,229.996,Sess02_script01_User004M_019,neutral,2.8,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,2,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,4
33,229.996,233.16101,Sess02_script01_User004M_020,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3
34,233.16101,235.453,Sess02_script01_User004M_021,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3
35,235.453,246.363,Sess02_script01_User004M_022,neutral,2.4,3.4,neutral,2,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,2,2,neutral,2,3,neutral,1,5,neutral,3,4,neutral,3,4
36,246.363,265.113,Sess02_script01_User004M_023,neutral,2.7,3.1,neutral,3,2,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,3,neutral,2,2,neutral,3,3,sad,2,5,sad,3,3,neutral,3,4
37,265.113,267.10202,Sess02_script01_User004M_024,neutral,3.1,2.7,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,sad,3,3,neutral,4,3
38,268.08475,270.61975,Sess02_script01_User003F_014,neutral,3.2,2.4,sad,4,1,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,1,neutral,3,2,sad,3,3,neutral,3,3
39,270.61975,282.59875,Sess02_script01_User003F_015,neutral,3.1,2.6,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,2
40,282.301,288.228,Sess02_script01_User004M_025,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4
41,287.85776,290.17175,Sess02_script01_User003F_016,neutral,3,2.8,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2
42,289.445,291.01,Sess02_script01_User004M_026,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,2,surprise,3,3,neutral,3,3
43,290.17175,293.40076,Sess02_script01_User003F_017,neutral,2.9,3.3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
44,293.40076,315.71875,Sess02_script01_User003F_018,neutral,2.9,3.4,neutral,3,2,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,5,neutral,3,4,neutral,3,4
45,314.302,317.855,Sess02_script01_User004M_027,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
46,320.39975,329.11676,Sess02_script01_User003F_019,neutral,3,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4
47,14.537941,24.30394,Sess02_script02_User004M_001,neutral,2.4,3.1,neutral,3,4,neutral,3,3,neutral,3,4,sad,2,3,neutral,3,3,neutral,2,2,neutral,2,3,sad,2,3,neutral,2,3,neutral,2,3
48,24.30394,25.33194,Sess02_script02_User004M_002,neutral,2.8,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3
49,25.33194,26.722942,Sess02_script02_User004M_003,neutral,2.8,2.8,neutral,3,2,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3
50,26.722942,38.592937,Sess02_script02_User004M_004,neutral,2.5,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,2,neutral,2,3,neutral,2,4,neutral,3,4,neutral,2,4
51,38.592937,58.555943,Sess02_script02_User004M_005,neutral,2.5,3.4,neutral,2,3,neutral,3,3,neutral,3,4,sad,2,3,neutral,3,3,neutral,2,2,neutral,3,3,sad,2,5,neutral,2,4,neutral,3,4
52,58.555943,62.60294,Sess02_script02_User004M_006,neutral,2.8,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,sad,2,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4
53,62.60294,66.933945,Sess02_script02_User004M_007,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
54,67.125244,79.248245,Sess02_script02_User003F_001,neutral,2.4,2.6,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,2,2,neutral,2,3,disgust,2,3,neutral,2,2
55,79.248245,89.078,Sess02_script02_User003F_002,neutral,2.8,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,4
56,89.078,108.11725,Sess02_script02_User003F_003,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,4,5,neutral,3,4,neutral,3,3
57,108.11725,109.87024,Sess02_script02_User003F_004,neutral,3,2.4,neutral,3,1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,2
58,109.87024,118.64925,Sess02_script02_User003F_005,neutral,2.9,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
59,118.64925,120.17624,Sess02_script02_User003F_006,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,2,neutral,3,4,neutral,3,4
60,120.17624,121.59325,Sess02_script02_User003F_007,neutral,2.9,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3
61,121.59325,136.62125,Sess02_script02_User003F_008,neutral,3,2.8,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,2
62,136.65994,139.24394,Sess02_script02_User004M_008,neutral,3.2,3.2,neutral,3,2,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,surprise,3,4,neutral,3,4
63,139.24394,150.96594,Sess02_script02_User004M_009,neutral,3.1,3.5,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,angry,3,2,neutral,4,4,neutral,3,4,neutral,3,4,neutral,3,4
64,150.96594,158.26794,Sess02_script02_User004M_010,neutral,2.8,3.1,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,2,neutral,3,3,angry,2,2,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3
65,158.26794,166.33995,Sess02_script02_User004M_011,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4
66,166.33995,188.194,Sess02_script02_User004M_012,neutral,2.7,3.4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,2,4,neutral,2,5,neutral,3,4,neutral,3,4
67,188.194,206.282,Sess02_script02_User004M_013,neutral,2.6,3.5,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,2,4,neutral,1,4,neutral,3,4,neutral,3,5
68,206.282,215.83194,Sess02_script02_User004M_014,neutral,2.6,3.4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,3,angry,2,2,neutral,2,4,neutral,2,4,neutral,3,4,neutral,3,4
69,215.83194,232.04994,Sess02_script02_User004M_015,neutral,2.8,3.2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,2,2,neutral,2,3,neutral,4,4,neutral,3,4,neutral,3,3
70,240.57825,245.76123,Sess02_script02_User003F_009,happy,3.8,3.3,happy,4,4,happy,4,3,neutral,3,3,surprise,3,4,happy,4,3,neutral,3,3,happy,4,4,neutral,4,2,happy,5,4,happy,4,3
71,243.87294,245.84895,Sess02_script02_User004M_016,happy;neutral,3.7,3.4,happy,4,4,neutral,4,3,happy,3,3,neutral,2,4,happy,4,3,neutral,4,3,happy,4,3,neutral,3,3,happy,5,4,neutral,4,4
72,245.84895,256.12292,Sess02_script02_User004M_017,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,4
73,255.70325,257.81226,Sess02_script02_User003F_010,neutral,2.8,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3
74,257.81226,262.66425,Sess02_script02_User003F_011,neutral,3.6,3.3,neutral,3,3,happy,5,3,neutral,3,3,surprise,3,4,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,3,happy,5,4,neutral,4,3
