Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,7.730999,12.987999,Sess03_script01_User005M_001,happy,4,3.6,happy,4,4,happy,4,3,neutral,4,3,happy,4,4,happy,4,3,happy,4,4,happy,3,4,happy,3,3,happy,5,4,happy,5,4
2,13.339037,17.445036,Sess03_script01_User006M_001,happy;neutral,3.8,3,neutral,4,3,neutral,4,3,happy,4,3,happy,4,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,4,3,happy,4,3,happy,4,3
3,16.893997,27.915,Sess03_script01_User005M_002,neutral,3.5,3.1,happy,3,3,neutral,5,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,3,happy,4,3,neutral,3,3
4,27.915,41.702995,Sess03_script01_User005M_003,neutral,3.7,3.4,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,3,neutral,4,3,happy,4,4,neutral,4,3,neutral,4,4,happy,4,3,happy,4,4
5,41.702995,42.781998,Sess03_script01_User005M_004,neutral,3.1,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3
6,42.153038,51.099037,Sess03_script01_User006M_002,neutral,3.7,3.1,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,4,happy,4,3,neutral,4,3
7,51.099037,55.46904,Sess03_script01_User006M_003,neutral,3.5,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,2,neutral,4,3,happy,4,3,happy,4,4
8,56.673996,62.428,Sess03_script01_User005M_005,neutral,3.2,2.8,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3
9,62.428,63.958,Sess03_script01_User005M_006,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3
